home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
2.714,0.9,10.623,5.046,1.088,9.801,4.659,4.607,4.015,4.272,0.727,0.52,0.985,66.3,-0.32,0,10
3.821,1.019,7.283,3.611,1.01,9.929,4.934,4.671,5.389,4.107,0.684,0.409,0.98,60.3,3.35,1,10
2.0,0.9,7.095,2.938,0.913,7.42,5.562,4.064,3.551,4.093,0.416,0.437,1.003,85.9,-15.0,0,2
2.383,0.9,7.645,4.108,0.962,9.43,4.571,4.244,3.838,3.769,0.515,0.566,1.053,68.9,1.18,0,8
4.548,1.035,8.249,4.499,1.017,8.274,4.946,4.7,4.254,3.778,0.707,0.4,0.95,63.7,0.94,0,6
3.756,0.998,6.808,3.976,0.956,10.486,4.108,4.365,2.5,2.5,0.459,0.597,0.94,80.1,1.72,1,11
4.881,1.046,6.555,3.114,0.9,8.475,4.013,4.365,4.13,3.827,0.692,0.436,0.932,67.9,4.46,0,11
2.812,0.9,7.456,2.0,0.9,7.952,4.617,4.686,4.648,4.547,0.401,0.364,1.036,65.6,-5.29,1,8
3.618,1.077,10.372,4.709,1.052,7.859,4.801,3.563,3.218,2.966,0.496,0.39,0.91,64.6,10.2,1,7
2.3,0.9,9.624,4.147,1.006,8.003,4.514,4.753,3.346,5.182,0.334,0.383,0.957,65.9,-2.45,0,6
4.062,0.9,7.369,4.512,1.052,6.495,4.116,3.996,4.062,4.298,0.522,0.527,0.964,52.0,8.97,0,13
4.441,1.054,9.098,3.948,1.012,8.374,4.583,4.101,2.566,3.994,0.461,0.516,0.993,78.0,-1.01,0,5
6.432,1.21,9.198,2.783,0.934,7.178,3.14,4.28,3.869,3.878,0.527,0.455,0.943,57.8,-5.08,1,5
4.419,1.074,10.765,4.478,1.012,9.853,3.445,5.121,3.526,5.119,0.515,0.569,1.04,66.5,10.35,1,8
5.505,1.095,9.094,3.424,0.9,10.39,4.747,3.694,4.935,4.337,0.339,0.308,0.94,89.5,9.87,1,10
4.278,1.058,8.895,2.0,0.9,9.5,4.787,5.584,4.73,4.837,0.548,0.488,0.889,70.3,-6.78,0,8
3.833,0.987,7.999,4.696,1.018,9.951,4.971,4.162,3.318,4.394,0.381,0.8,0.987,79.6,8.38,1,10
4.709,1.02,7.729,2.894,0.9,10.037,4.471,5.833,4.115,4.176,0.582,0.43,1.177,67.2,-9.0,1,9
4.602,1.017,11.893,4.679,1.013,5.994,4.455,3.98,4.233,3.656,0.551,0.499,1.07,78.8,-1.84,1,9
3.084,0.9,7.768,3.652,0.956,9.116,4.612,3.386,4.786,4.351,0.582,0.464,1.057,91.4,-9.72,0,9
2.265,0.9,6.397,2.27,0.9,6.647,4.547,6.5,5.595,3.101,0.504,0.341,1.165,46.6,3.66,1,9
2.347,0.9,5.739,5.47,1.128,8.793,5.856,4.007,3.009,3.812,0.478,0.498,1.023,64.9,1.42,1,13
3.072,0.993,6.782,4.197,1.014,9.253,3.585,3.073,4.043,2.5,0.333,0.743,1.086,49.9,4.91,1,5
3.329,0.9,8.481,3.735,0.95,12.323,5.306,5.753,4.233,4.756,0.323,0.654,0.958,78.7,0.9,0,12
3.152,0.94,10.809,2.74,0.9,6.538,4.211,5.624,4.661,5.483,0.338,0.342,0.979,85.7,-1.89,0,10
3.282,0.9,7.621,3.261,0.937,5.681,4.885,4.39,3.309,3.712,0.52,0.669,1.082,81.8,-2.21,1,4
4.484,1.001,9.253,5.984,1.152,11.829,3.533,4.192,2.733,4.286,0.416,0.529,1.145,54.2,-1.21,0,8
4.85,1.096,5.514,3.493,0.944,9.889,3.491,5.054,3.618,5.637,0.408,0.284,1.13,94.2,-5.61,0,10
2.029,0.9,10.134,5.68,1.138,5.939,4.777,5.554,4.648,4.631,0.477,0.475,0.905,57.2,-0.57,0,10
3.818,0.965,7.771,4.631,1.117,8.306,6.24,4.591,5.101,2.538,0.58,0.561,0.928,57.9,-1.47,0,8
2.165,0.9,10.639,2.0,0.9,8.906,5.261,4.245,4.014,3.593,0.334,0.533,0.955,46.0,-3.29,1,10
5.457,1.076,7.938,3.05,0.9,6.212,3.831,4.727,3.808,5.279,0.556,0.661,1.019,62.5,-1.87,1,12
4.593,1.094,6.048,3.184,0.929,9.541,5.064,4.999,3.63,4.764,0.381,0.541,0.995,84.4,1.27,0,10
3.255,0.9,9.977,4.553,1.064,9.159,4.921,3.861,3.668,5.339,0.414,0.417,0.973,82.9,3.98,1,8
3.129,0.926,10.676,2.0,0.9,5.713,4.969,3.0,4.751,3.534,0.345,0.626,1.078,59.2,-1.85,0,4
5.257,1.179,6.655,3.467,0.937,7.648,4.102,4.475,3.979,3.831,0.566,0.582,0.95,77.6,-1.49,0,10
2.615,0.928,8.626,3.99,0.997,9.367,4.445,4.474,3.357,4.31,0.438,0.466,1.05,72.7,-4.35,1,10
5.099,1.104,9.235,4.399,1.026,9.486,4.055,4.612,3.986,2.996,0.344,0.654,1.083,71.3,3.31,0,13
3.19,1.011,10.739,3.484,0.921,9.859,5.561,6.5,3.753,4.904,0.415,0.457,0.992,54.5,8.56,0,7
2.234,0.9,7.97,3.202,0.976,8.174,4.319,5.526,3.127,3.292,0.702,0.544,1.09,77.2,2.49,0,12
3.586,0.959,7.356,5.774,1.252,6.755,4.287,6.5,4.085,4.252,0.28,0.627,0.949,88.2,0.25,1,11
2.656,0.9,9.276,2.0,0.917,8.446,3.466,4.133,4.119,2.822,0.334,0.553,1.027,66.6,3.2,1,11
4.743,1.089,7.809,6.084,1.148,10.048,4.568,5.619,4.657,4.452,0.515,0.312,1.054,45.0,10.08,1,17
4.975,1.092,6.76,3.471,0.919,7.924,5.638,4.628,4.561,3.635,0.266,0.518,1.041,85.5,-15.0,0,12
4.797,1.049,6.811,3.575,0.995,7.283,3.148,6.064,5.327,4.765,0.551,0.453,0.975,74.7,-8.15,0,14
4.69,1.058,6.851,4.053,0.982,7.708,3.813,5.934,2.979,4.849,0.461,0.363,1.113,67.3,-6.35,1,4
3.993,0.994,5.831,4.132,1.014,8.944,4.048,4.432,3.763,4.038,0.471,0.8,0.99,62.1,-1.45,1,13
4.56,1.017,9.503,4.141,1.063,6.599,4.359,4.363,4.284,3.371,0.482,0.518,0.999,80.4,-4.56,0,14
4.159,1.038,5.499,4.594,1.114,8.519,5.174,5.495,3.144,2.5,0.364,0.415,1.072,71.8,6.43,1,8
2.0,0.9,9.511,4.322,1.086,6.688,3.433,5.383,3.999,4.29,0.681,0.386,0.965,67.2,-6.46,0,8
2.822,0.915,5.0,2.0,0.9,8.229,3.0,5.741,2.558,4.431,0.422,0.385,1.126,54.1,-2.03,0,9
4.719,1.088,8.679,3.554,0.9,7.511,5.091,4.368,4.91,4.123,0.35,0.702,0.885,62.8,3.98,1,11
2.0,0.9,7.534,4.977,1.092,8.935,5.087,4.39,2.5,5.605,0.322,0.709,0.943,65.9,4.26,1,4
4.533,0.996,11.87,5.586,1.099,6.346,3.41,4.313,4.978,4.477,0.601,0.635,1.003,66.9,-0.15,1,13
2.0,0.9,6.83,4.862,1.131,8.21,4.452,4.295,3.929,3.582,0.42,0.241,0.97,69.4,2.22,1,6
3.639,1.02,7.848,4.037,0.947,8.998,4.544,3.724,4.025,4.65,0.643,0.499,0.923,72.8,0.55,1,8
5.211,1.116,11.525,3.05,0.936,6.472,5.538,4.125,3.802,3.101,0.274,0.627,0.989,80.5,8.21,0,13
3.59,0.941,11.282,3.629,0.918,10.066,3.701,5.148,5.018,2.91,0.371,0.497,1.154,76.8,-5.05,0,9
4.331,1.021,8.913,4.261,0.96,10.126,5.675,4.415,2.779,4.937,0.578,0.615,0.955,74.3,-10.18,1,12
3.758,0.964,8.158,3.293,0.955,10.457,4.14,4.783,4.951,3.513,0.468,0.466,0.922,65.3,5.08,1,3
5.763,1.08,7.668,5.958,1.161,9.21,3.84,5.998,5.309,2.5,0.647,0.569,0.947,77.3,-7.26,0,7
5.258,1.186,8.715,4.33,1.05,11.169,4.587,5.392,3.865,2.727,0.541,0.616,1.114,49.3,2.74,1,12
6.284,1.167,8.37,2.638,0.9,5.309,3.425,4.798,2.5,2.903,0.636,0.425,1.06,74.5,-10.38,0,8
2.733,0.9,8.702,3.984,1.014,7.886,4.889,4.089,4.357,4.086,0.633,0.7,0.866,80.4,-4.52,0,12
4.399,1.026,6.812,2.0,0.9,8.131,3.07,4.854,2.5,4.504,0.511,0.299,1.008,63.2,-2.15,1,10
3.216,1.005,10.633,4.555,1.067,6.416,3.985,5.687,6.0,3.638,0.305,0.749,1.155,68.3,6.2,0,14
4.372,1.012,9.122,4.391,1.052,8.26,5.062,5.51,4.013,3.915,0.727,0.374,1.003,78.4,10.5,1,12
5.424,1.169,10.134,3.309,0.9,5.0,4.219,5.017,4.4,4.992,0.437,0.647,1.043,100.0,-8.75,0,10
4.833,1.055,7.481,4.751,1.051,10.456,3.661,4.232,6.0,5.218,0.433,0.409,0.931,67.5,2.38,1,12
3.829,1.033,7.872,3.709,1.03,13.0,4.244,4.536,3.322,4.498,0.591,0.346,1.054,79.4,-2.28,0,12
3.644,0.953,11.058,4.775,1.095,9.98,3.317,4.201,4.672,4.445,0.372,0.395,0.935,74.2,1.95,1,9
5.948,1.161,11.111,3.342,0.966,7.264,5.2,4.043,3.543,5.855,0.2,0.415,1.032,66.9,-3.26,0,12
5.681,1.112,6.611,4.922,1.156,8.103,4.683,5.344,3.201,5.068,0.363,0.629,1.1,69.4,-4.56,0,12
5.094,1.155,8.267,4.124,0.908,8.8,5.09,4.929,4.241,4.589,0.8,0.505,0.915,70.2,-3.37,0,14
3.799,1.024,6.092,4.206,0.99,5.943,4.331,3.353,3.646,5.407,0.556,0.316,0.901,55.8,10.9,0,9
4.476,1.05,11.16,5.193,1.08,6.017,5.065,4.789,5.111,4.041,0.474,0.363,0.981,83.8,-0.23,1,11
4.473,1.034,8.81,4.406,1.073,7.541,3.877,4.87,3.54,3.786,0.467,0.488,1.081,95.4,1.58,1,7
2.43,0.9,7.289,3.045,0.9,7.496,4.007,3.664,4.659,2.894,0.2,0.486,0.927,80.7,0.33,0,5
6.145,1.167,8.776,6.5,1.221,9.637,4.096,6.001,3.881,2.539,0.393,0.465,1.019,64.1,-4.52,1,8
4.422,1.1,10.094,4.28,0.966,8.191,4.009,4.358,4.671,4.22,0.501,0.411,1.009,69.9,-9.62,1,11
4.008,0.911,8.743,2.855,0.932,9.383,5.187,6.158,3.932,3.885,0.432,0.632,1.061,45.0,-11.27,0,6
3.424,0.989,5.962,2.533,0.911,5.626,3.448,4.626,2.668,2.5,0.651,0.454,0.962,69.2,-10.71,1,5
5.152,1.014,7.01,5.063,1.128,7.98,4.879,4.993,3.566,3.411,0.441,0.449,0.92,61.1,-5.77,0,5
5.622,1.104,9.525,3.935,1.029,8.487,4.434,4.035,3.51,4.484,0.344,0.208,1.047,68.2,-6.9,1,8
3.002,0.952,8.051,4.22,0.991,9.571,4.174,4.016,4.604,2.818,0.413,0.426,1.01,80.0,1.01,1,5
2.0,0.9,8.588,4.548,1.08,6.332,4.705,4.984,3.611,4.642,0.481,0.528,0.981,68.9,0.14,1,6
4.186,1.064,11.123,4.392,0.992,9.873,4.668,4.867,5.015,3.915,0.497,0.389,1.056,71.9,-0.55,0,12
4.131,1.033,10.737,4.567,1.071,9.349,6.236,3.107,5.09,4.566,0.496,0.424,0.96,74.9,-6.9,1,7
4.98,1.068,6.336,3.353,0.97,7.45,3.725,5.691,4.234,4.174,0.442,0.407,0.923,80.3,-3.47,0,7
4.482,1.02,5.0,4.518,1.007,9.115,4.015,3.117,3.978,2.782,0.554,0.599,0.964,75.3,-10.82,0,2
2.606,0.9,7.52,3.742,1.033,9.38,4.917,4.848,3.011,4.908,0.56,0.548,1.01,84.2,-6.11,0,10
2.0,0.9,8.418,4.511,1.048,8.669,5.767,4.582,4.529,3.213,0.207,0.774,0.98,78.3,2.04,1,10
2.925,0.901,10.053,3.096,0.926,10.11,4.145,3.708,5.513,4.326,0.599,0.408,0.87,95.5,-0.12,1,5
2.0,0.9,9.976,4.212,1.048,5.858,3.974,3.768,4.17,4.2,0.768,0.435,1.003,60.6,0.96,1,7
3.61,0.97,10.661,3.089,0.9,9.419,4.677,3.205,4.753,2.87,0.266,0.598,0.865,83.5,-0.85,1,10
3.362,0.935,8.232,5.68,1.116,7.687,5.218,4.341,3.196,2.81,0.364,0.631,1.112,73.8,6.17,1,13
4.445,1.034,9.822,5.781,1.192,5.958,4.567,5.149,4.658,3.338,0.48,0.587,1.024,76.9,-4.61,1,8
4.407,1.062,9.508,3.945,0.956,9.396,4.96,5.281,4.188,4.05,0.423,0.664,0.97,66.9,-1.01,0,11
4.684,1.068,9.639,3.208,0.928,7.847,3.715,3.314,5.531,2.5,0.366,0.438,1.129,73.1,-3.98,1,9
5.243,1.186,7.525,3.905,1.012,7.574,3.772,3.91,4.87,2.796,0.626,0.2,1.002,72.8,-7.03,0,7
3.857,0.96,11.075,6.26,1.211,7.487,3.864,3.678,4.194,6.0,0.587,0.552,1.053,68.9,8.68,0,17
5.37,1.125,10.289,2.0,0.9,10.079,3.741,5.534,3.607,6.0,0.578,0.408,0.993,83.5,-5.19,0,8
4.284,1.065,8.795,3.162,0.97,7.176,3.993,3.005,4.62,6.0,0.522,0.579,1.108,70.7,-2.85,1,11
4.69,1.07,5.0,4.354,1.015,8.656,3.308,3.971,2.689,4.015,0.351,0.493,1.018,69.5,-8.54,1,9
5.59,1.208,9.357,3.25,0.9,8.175,5.356,4.175,5.581,3.77,0.426,0.425,0.951,66.3,-9.09,0,8
2.964,0.9,8.646,3.234,0.994,6.578,4.475,4.462,4.858,4.473,0.399,0.582,0.953,70.3,-2.85,1,9
3.035,0.907,10.367,2.83,0.907,7.731,4.483,5.752,4.353,3.468,0.343,0.765,1.099,84.6,12.02,0,8
3.946,1.008,10.021,3.782,0.985,9.698,3.729,4.593,3.836,3.145,0.227,0.439,0.907,55.1,4.23,0,13
5.022,1.075,8.389,3.96,0.976,10.268,5.049,4.953,5.288,5.002,0.518,0.398,1.057,74.3,-1.3,0,12
2.0,0.9,8.607,2.125,0.9,11.716,4.82,5.028,6.0,4.038,0.432,0.406,1.073,72.9,-0.72,0,7
2.737,0.9,8.835,3.579,1.033,10.733,3.628,5.075,3.884,5.902,0.406,0.538,0.971,68.2,8.43,1,6
2.944,0.943,8.953,2.916,0.965,6.072,3.0,3.843,3.334,4.521,0.368,0.585,0.955,77.2,-5.62,0,9
3.47,0.97,8.773,2.079,0.9,7.621,3.745,4.19,5.247,5.02,0.385,0.404,0.916,72.8,2.33,1,6
5.985,1.168,8.174,4.678,1.125,9.571,5.233,3.376,4.742,5.229,0.524,0.444,0.94,64.6,-6.02,1,9
4.854,1.111,11.259,6.099,1.157,8.603,4.239,6.11,4.015,2.682,0.534,0.471,0.937,84.5,9.79,1,6
3.18,0.959,8.067,4.353,0.99,8.469,5.039,5.021,3.806,4.03,0.383,0.473,0.85,73.4,-0.59,1,8
5.374,1.152,11.113,2.487,0.9,8.891,5.531,4.783,2.794,3.739,0.2,0.602,0.909,96.7,-3.48,0,12
2.381,0.9,7.78,3.615,0.949,7.19,3.982,3.25,5.143,3.942,0.603,0.694,1.064,81.8,12.14,1,12
4.282,1.004,7.478,3.463,0.971,9.001,5.29,3.0,3.263,5.128,0.328,0.2,1.108,61.1,-5.04,1,12
4.49,1.069,6.664,5.014,1.144,9.147,4.182,3.997,3.469,6.0,0.8,0.547,0.976,64.7,1.58,0,10
3.754,1.009,10.364,5.546,1.155,8.488,4.966,5.159,3.804,3.832,0.312,0.494,0.943,77.5,-1.62,1,9
2.0,0.9,7.805,3.665,0.922,9.943,4.333,5.172,4.226,3.199,0.232,0.48,1.001,75.5,0.5,1,12
2.557,0.9,7.959,3.795,0.99,9.485,3.898,4.708,3.611,5.256,0.53,0.688,0.862,79.6,9.03,1,3
4.806,1.08,10.257,2.804,0.9,7.288,5.459,3.0,3.912,4.906,0.525,0.347,0.85,76.4,3.35,1,7
4.57,1.044,9.148,2.299,0.9,9.39,3.814,3.287,5.348,5.521,0.466,0.653,0.995,67.0,0.68,1,5
3.273,0.902,8.841,3.426,0.921,8.73,5.3,5.681,5.215,3.506,0.525,0.649,0.918,59.6,-3.92,1,12
4.611,1.048,8.613,2.0,0.9,7.42,4.674,3.632,5.792,4.673,0.553,0.2,1.004,86.5,-4.67,1,9
3.378,0.9,10.293,5.227,1.101,7.039,3.947,3.388,4.006,4.09,0.2,0.524,1.039,62.7,-5.15,1,6
3.1,0.923,10.007,4.347,1.003,8.948,4.092,4.784,3.636,5.264,0.514,0.646,0.946,78.7,-1.11,0,12
4.476,0.974,5.0,4.545,1.014,8.824,5.102,5.281,3.54,3.697,0.622,0.49,1.004,75.9,0.81,1,14
3.545,0.955,10.356,3.925,0.9,7.812,4.763,4.84,4.432,3.231,0.499,0.574,1.022,50.6,0.18,0,11
4.41,0.984,8.893,2.592,0.9,6.013,4.953,3.649,4.593,4.274,0.657,0.383,1.123,75.2,-5.65,0,12
3.778,0.995,6.535,4.933,1.174,8.764,4.596,5.647,4.808,4.961,0.378,0.406,1.016,90.3,0.02,0,15
4.23,1.0,8.648,2.095,0.904,11.753,4.202,4.956,4.338,3.874,0.496,0.415,0.85,67.3,-1.63,0,6
3.126,0.991,9.233,5.632,1.149,10.351,4.798,3.956,3.259,3.25,0.503,0.581,0.961,75.7,7.68,0,5
6.5,1.241,10.333,3.689,0.943,6.343,3.68,5.395,4.072,2.585,0.512,0.537,0.955,68.7,4.49,0,13
4.326,1.03,10.068,2.631,0.9,9.383,4.648,5.362,3.69,2.892,0.406,0.288,1.049,60.4,-14.78,1,9
4.86,1.031,8.296,4.872,1.098,8.587,4.205,3.907,3.952,3.236,0.8,0.461,0.988,58.4,9.89,1,11
